4575fd,127.0.0.1,GET,http://127.0.0.1:8000/,1614813474,,200
3aaa20,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614813481,,200
5bf9ad,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614813494,,200
d904da,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614813506,de78f8,500
de78f8,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614813506,,500
2ca56e,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614813732,d9e2f6,500
d9e2f6,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614813732,,500
4ff80d,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614814243,,200
d44019,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614814247,,200
4d441e,127.0.0.1,GET,http://127.0.0.1:8000/maison/2/edit,1614814251,,200
7bfc1b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1614814271,,200
e8beda,127.0.0.1,GET,http://127.0.0.1:8000/maison/new,1614814279,,200
93f160,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815012,7c03a0,500
7c03a0,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815012,,500
b2f432,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815125,,200
8927bf,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815196,4a5b4c,500
4a5b4c,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815196,,500
cb338a,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815204,d61c40,500
d61c40,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815204,,500
3db1d2,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815223,5ae867,500
5ae867,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815223,,500
b17822,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815262,8d9360,500
8d9360,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815262,,500
a73681,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815293,31ef0c,500
31ef0c,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815293,,500
ae97d9,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815325,6e537f,500
6e537f,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815325,,500
8e8cba,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614815347,,200
c83085,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815528,8007d7,404
8007d7,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815528,,404
978643,127.0.0.1,GET,http://127.0.0.1:8000/promotion/index.html,1614815538,1eac21,404
1eac21,127.0.0.1,GET,http://127.0.0.1:8000/promotion/index.html,1614815538,,404
443805,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614815553,,200
e207eb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614815557,,200
ecf62b,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815578,06ef3e,404
06ef3e,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815578,,404
5a100e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614815674,,200
71d8df,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614815677,,200
242267,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614815679,,200
65b7cb,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815682,79ae01,404
79ae01,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815683,,404
e741e8,127.0.0.1,GET,http://127.0.0.1:8000/,1614815707,,200
cc0014,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815729,4ef1ae,404
4ef1ae,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815729,,404
c89a9c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614815739,,200
0cd6d4,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614815740,,200
8d048d,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614815743,,200
5fb5f1,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815745,1a42f2,404
1a42f2,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815745,,404
8fc2d3,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815800,4fb813,404
4fb813,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815800,,404
b619f7,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614815891,,200
1299dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1614815893,da98d9,404
da98d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1614815893,,404
d9bba8,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815902,7198ac,404
7198ac,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815902,,404
9cf11e,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815912,ff5bba,404
